condition,moderator,moderator_level,outcome,mean
Measurement & modeling (1),gender,Other,trust_post,67.231
Measurement & modeling (1),gender,Other,distrust_post,31.006
Measurement & modeling (1),gender,Other,funding_perceptions,60.446
Measurement & modeling (1),gender,Other,policy_role_mean,60.532
Measurement & modeling (1),gender,Other,inst_trust_mean,56.27
Measurement & modeling (1),gender,Other,belief_post,68.895
Measurement & modeling (1),gender,Other,concern_mean,63.685
Measurement & modeling (1),gender,Other,policy_general,66.778
Measurement & modeling (1),gender,Other,policy_specific_mean,65.611
Measurement & modeling (1),gender,Other,behavior_mean,47.654
Measurement & modeling (1),gender,Other,donation_ams,2.226
Measurement & modeling (1),gender,Other,newsletter_signup,0.117
Measurement & modeling (2),gender,Other,trust_multidimensional,68.315
Measurement & modeling (2),gender,Other,trust_post,67.151
Measurement & modeling (2),gender,Other,distrust_post,31.06
Measurement & modeling (2),gender,Other,funding_perceptions,60.434
Measurement & modeling (2),gender,Other,policy_role_mean,60.532
Measurement & modeling (2),gender,Other,inst_trust_mean,56.234
Measurement & modeling (2),gender,Other,belief_post,68.764
Measurement & modeling (2),gender,Other,concern_mean,63.606
Measurement & modeling (2),gender,Other,policy_general,66.764
Measurement & modeling (2),gender,Other,policy_specific_mean,65.617
Measurement & modeling (2),gender,Other,behavior_mean,47.663
Measurement & modeling (2),gender,Other,donation_ams,2.224
Measurement & modeling (2),gender,Other,newsletter_signup,0.116
Model accuracy,gender,Other,trust_multidimensional,68.469
Model accuracy,gender,Other,trust_post,67.411
Model accuracy,gender,Other,distrust_post,30.861
Model accuracy,gender,Other,funding_perceptions,60.554
Model accuracy,gender,Other,policy_role_mean,60.568
Model accuracy,gender,Other,inst_trust_mean,56.292
Model accuracy,gender,Other,belief_post,69.163
Model accuracy,gender,Other,concern_mean,63.736
Model accuracy,gender,Other,policy_general,66.868
Model accuracy,gender,Other,policy_specific_mean,65.667
Model accuracy,gender,Other,behavior_mean,47.684
Model accuracy,gender,Other,donation_ams,2.228
Model accuracy,gender,Other,newsletter_signup,0.117
Oil industry misinformation,gender,Other,trust_multidimensional,68.578
Oil industry misinformation,gender,Other,trust_post,67.539
Oil industry misinformation,gender,Other,distrust_post,30.653
Oil industry misinformation,gender,Other,funding_perceptions,60.706
Oil industry misinformation,gender,Other,policy_role_mean,60.706
Oil industry misinformation,gender,Other,inst_trust_mean,56.314
Oil industry misinformation,gender,Other,belief_post,69.186
Oil industry misinformation,gender,Other,concern_mean,63.955
Oil industry misinformation,gender,Other,policy_general,67.049
Oil industry misinformation,gender,Other,policy_specific_mean,65.834
Oil industry misinformation,gender,Other,behavior_mean,47.771
Oil industry misinformation,gender,Other,donation_ams,2.231
Oil industry misinformation,gender,Other,newsletter_signup,0.117
Peer-review,gender,Other,trust_multidimensional,68.456
Peer-review,gender,Other,trust_post,67.365
Peer-review,gender,Other,distrust_post,30.896
Peer-review,gender,Other,funding_perceptions,60.47
Peer-review,gender,Other,policy_role_mean,60.562
Peer-review,gender,Other,inst_trust_mean,56.255
Peer-review,gender,Other,belief_post,68.854
Peer-review,gender,Other,concern_mean,63.658
Peer-review,gender,Other,policy_general,66.819
Peer-review,gender,Other,policy_specific_mean,65.652
Peer-review,gender,Other,behavior_mean,47.645
Peer-review,gender,Other,donation_ams,2.228
Peer-review,gender,Other,newsletter_signup,0.117
Portrait Prof. Cherry,gender,Other,trust_multidimensional,68.405
Portrait Prof. Cherry,gender,Other,trust_post,67.238
Portrait Prof. Cherry,gender,Other,distrust_post,30.982
Portrait Prof. Cherry,gender,Other,funding_perceptions,60.431
Portrait Prof. Cherry,gender,Other,policy_role_mean,60.669
Portrait Prof. Cherry,gender,Other,inst_trust_mean,56.256
Portrait Prof. Cherry,gender,Other,belief_post,68.739
Portrait Prof. Cherry,gender,Other,concern_mean,63.668
Portrait Prof. Cherry,gender,Other,policy_general,66.816
Portrait Prof. Cherry,gender,Other,policy_specific_mean,65.689
Portrait Prof. Cherry,gender,Other,behavior_mean,47.687
Portrait Prof. Cherry,gender,Other,donation_ams,2.23
Portrait Prof. Cherry,gender,Other,newsletter_signup,0.117
Scientist community helpers,gender,Other,trust_multidimensional,68.789
Scientist community helpers,gender,Other,trust_post,67.642
Scientist community helpers,gender,Other,distrust_post,30.717
Scientist community helpers,gender,Other,funding_perceptions,60.617
Scientist community helpers,gender,Other,policy_role_mean,60.832
Scientist community helpers,gender,Other,inst_trust_mean,56.375
Scientist community helpers,gender,Other,belief_post,68.853
Scientist community helpers,gender,Other,concern_mean,63.739
Scientist community helpers,gender,Other,policy_general,66.891
Scientist community helpers,gender,Other,policy_specific_mean,65.766
Scientist community helpers,gender,Other,behavior_mean,47.737
Scientist community helpers,gender,Other,donation_ams,2.231
Scientist community helpers,gender,Other,newsletter_signup,0.117
Social justice,gender,Other,trust_multidimensional,68.152
Social justice,gender,Other,trust_post,67.07
Social justice,gender,Other,distrust_post,31.08
Social justice,gender,Other,funding_perceptions,60.629
Social justice,gender,Other,policy_role_mean,60.739
Social justice,gender,Other,inst_trust_mean,56.247
Social justice,gender,Other,belief_post,68.837
Social justice,gender,Other,concern_mean,63.932
Social justice,gender,Other,policy_general,67.095
Social justice,gender,Other,policy_specific_mean,65.892
Social justice,gender,Other,behavior_mean,47.79
Social justice,gender,Other,donation_ams,2.228
Social justice,gender,Other,newsletter_signup,0.117
control,age_band,18-29,trust_multidimensional,66.947
control,age_band,18-29,trust_post,65.136
control,age_band,18-29,distrust_post,31.65
control,age_band,18-29,funding_perceptions,60.186
control,age_band,18-29,policy_role_mean,60.071
control,age_band,18-29,inst_trust_mean,57.069
control,age_band,18-29,belief_post,66.093
control,age_band,18-29,concern_mean,59.719
control,age_band,18-29,policy_general,66.943
control,age_band,18-29,policy_specific_mean,66.825
control,age_band,18-29,behavior_mean,48.503
control,age_band,18-29,donation_ams,1.997
control,age_band,18-29,newsletter_signup,0.106
Consensus,age_band,18-29,trust_multidimensional,68.329
Consensus,age_band,18-29,trust_post,66.778
Consensus,age_band,18-29,distrust_post,30.557
Consensus,age_band,18-29,funding_perceptions,60.948
Consensus,age_band,18-29,policy_role_mean,60.882
Consensus,age_band,18-29,inst_trust_mean,57.641
Consensus,age_band,18-29,belief_post,67.823
Consensus,age_band,18-29,concern_mean,60.436
Consensus,age_band,18-29,policy_general,67.58
Consensus,age_band,18-29,policy_specific_mean,67.258
Consensus,age_band,18-29,behavior_mean,48.83
Consensus,age_band,18-29,donation_ams,2.037
Consensus,age_band,18-29,newsletter_signup,0.11
Corporate reliance,age_band,18-29,trust_multidimensional,68.247
Corporate reliance,age_band,18-29,trust_post,66.63
Corporate reliance,age_band,18-29,distrust_post,30.635
Corporate reliance,age_band,18-29,funding_perceptions,60.843
Corporate reliance,age_band,18-29,policy_role_mean,60.843
Corporate reliance,age_band,18-29,inst_trust_mean,57.557
Corporate reliance,age_band,18-29,belief_post,66.643
Corporate reliance,age_band,18-29,concern_mean,60.155
Corporate reliance,age_band,18-29,policy_general,67.39
Corporate reliance,age_band,18-29,policy_specific_mean,67.18
Corporate reliance,age_band,18-29,behavior_mean,48.769
Corporate reliance,age_band,18-29,donation_ams,2.034
Corporate reliance,age_band,18-29,newsletter_signup,0.11
Extreme weather predictions,age_band,18-29,trust_multidimensional,68.16
Extreme weather predictions,age_band,18-29,trust_post,66.482
Extreme weather predictions,age_band,18-29,distrust_post,30.743
Extreme weather predictions,age_band,18-29,funding_perceptions,60.9
Extreme weather predictions,age_band,18-29,policy_role_mean,60.847
Extreme weather predictions,age_band,18-29,inst_trust_mean,57.684
Extreme weather predictions,age_band,18-29,belief_post,66.629
Extreme weather predictions,age_band,18-29,concern_mean,60.259
Extreme weather predictions,age_band,18-29,policy_general,67.378
Extreme weather predictions,age_band,18-29,policy_specific_mean,67.157
Extreme weather predictions,age_band,18-29,behavior_mean,48.761
Extreme weather predictions,age_band,18-29,donation_ams,2.031
Extreme weather predictions,age_band,18-29,newsletter_signup,0.11
Former skeptics,age_band,18-29,trust_multidimensional,68.334
Former skeptics,age_band,18-29,trust_post,66.739
Former skeptics,age_band,18-29,distrust_post,30.496
Former skeptics,age_band,18-29,funding_perceptions,60.928
Former skeptics,age_band,18-29,policy_role_mean,60.974
Former skeptics,age_band,18-29,inst_trust_mean,57.642
Former skeptics,age_band,18-29,belief_post,67.035
Former skeptics,age_band,18-29,concern_mean,60.359
Former skeptics,age_band,18-29,policy_general,67.526
Former skeptics,age_band,18-29,policy_specific_mean,67.276
Former skeptics,age_band,18-29,behavior_mean,48.818
Former skeptics,age_band,18-29,donation_ams,2.042
Former skeptics,age_band,18-29,newsletter_signup,0.11
Funding,age_band,18-29,trust_multidimensional,68.068
Funding,age_band,18-29,trust_post,66.388
Funding,age_band,18-29,distrust_post,30.737
Funding,age_band,18-29,funding_perceptions,61.358
Funding,age_band,18-29,policy_role_mean,60.203
Funding,age_band,18-29,inst_trust_mean,57.594
Funding,age_band,18-29,belief_post,66.551
Funding,age_band,18-29,concern_mean,60.081
Funding,age_band,18-29,policy_general,67.313
Funding,age_band,18-29,policy_specific_mean,67.085
Funding,age_band,18-29,behavior_mean,48.723
Funding,age_band,18-29,donation_ams,2.03
Funding,age_band,18-29,newsletter_signup,0.11
High public trust,age_band,18-29,trust_multidimensional,68.311
High public trust,age_band,18-29,trust_post,66.905
High public trust,age_band,18-29,distrust_post,30.499
High public trust,age_band,18-29,funding_perceptions,60.825
High public trust,age_band,18-29,policy_role_mean,60.736
High public trust,age_band,18-29,inst_trust_mean,57.589
High public trust,age_band,18-29,belief_post,66.642
High public trust,age_band,18-29,concern_mean,60.132
High public trust,age_band,18-29,policy_general,67.363
High public trust,age_band,18-29,policy_specific_mean,67.125
High public trust,age_band,18-29,behavior_mean,48.747
High public trust,age_band,18-29,donation_ams,2.033
High public trust,age_band,18-29,newsletter_signup,0.11
Interview Prof. Maraun,age_band,18-29,trust_multidimensional,68.369
Interview Prof. Maraun,age_band,18-29,trust_post,66.593
Interview Prof. Maraun,age_band,18-29,distrust_post,30.632
Interview Prof. Maraun,age_band,18-29,funding_perceptions,60.807
Interview Prof. Maraun,age_band,18-29,policy_role_mean,60.832
Interview Prof. Maraun,age_band,18-29,inst_trust_mean,57.588
Interview Prof. Maraun,age_band,18-29,belief_post,66.638
Interview Prof. Maraun,age_band,18-29,concern_mean,60.134
Interview Prof. Maraun,age_band,18-29,policy_general,67.318
Interview Prof. Maraun,age_band,18-29,policy_specific_mean,67.106
Interview Prof. Maraun,age_band,18-29,behavior_mean,48.754
Interview Prof. Maraun,age_band,18-29,donation_ams,2.032
Interview Prof. Maraun,age_band,18-29,newsletter_signup,0.11
Interview Prof. Sebille,age_band,18-29,trust_multidimensional,68.274
Interview Prof. Sebille,age_band,18-29,trust_post,66.537
Interview Prof. Sebille,age_band,18-29,distrust_post,30.699
Interview Prof. Sebille,age_band,18-29,funding_perceptions,60.841
Interview Prof. Sebille,age_band,18-29,policy_role_mean,60.852
Interview Prof. Sebille,age_band,18-29,inst_trust_mean,57.539
Interview Prof. Sebille,age_band,18-29,belief_post,66.73
Interview Prof. Sebille,age_band,18-29,concern_mean,60.392
Interview Prof. Sebille,age_band,18-29,policy_general,67.469
Interview Prof. Sebille,age_band,18-29,policy_specific_mean,67.211
Interview Prof. Sebille,age_band,18-29,behavior_mean,48.81
Interview Prof. Sebille,age_band,18-29,donation_ams,2.037
Interview Prof. Sebille,age_band,18-29,newsletter_signup,0.11
Measurement & modeling (1),age_band,18-29,trust_multidimensional,68.11
Measurement & modeling (1),age_band,18-29,trust_post,66.399
Measurement & modeling (1),age_band,18-29,distrust_post,30.795
Measurement & modeling (1),age_band,18-29,funding_perceptions,60.773
Measurement & modeling (1),age_band,18-29,policy_role_mean,60.733
Measurement & modeling (1),age_band,18-29,inst_trust_mean,57.54
Measurement & modeling (1),age_band,18-29,belief_post,66.728
Measurement & modeling (1),age_band,18-29,concern_mean,60.161
Measurement & modeling (1),age_band,18-29,policy_general,67.326
Measurement & modeling (1),age_band,18-29,policy_specific_mean,67.098
Measurement & modeling (1),age_band,18-29,behavior_mean,48.736
Measurement & modeling (1),age_band,18-29,donation_ams,2.032
Measurement & modeling (1),age_band,18-29,newsletter_signup,0.11
Measurement & modeling (2),age_band,18-29,trust_multidimensional,68.053
Measurement & modeling (2),age_band,18-29,trust_post,66.316
Measurement & modeling (2),age_band,18-29,distrust_post,30.849
Measurement & modeling (2),age_band,18-29,funding_perceptions,60.761
Measurement & modeling (2),age_band,18-29,policy_role_mean,60.733
Measurement & modeling (2),age_band,18-29,inst_trust_mean,57.505
Measurement & modeling (2),age_band,18-29,belief_post,66.591
Measurement & modeling (2),age_band,18-29,concern_mean,60.076
Measurement & modeling (2),age_band,18-29,policy_general,67.312
Measurement & modeling (2),age_band,18-29,policy_specific_mean,67.103
Measurement & modeling (2),age_band,18-29,behavior_mean,48.745
Measurement & modeling (2),age_band,18-29,donation_ams,2.031
Measurement & modeling (2),age_band,18-29,newsletter_signup,0.11
Model accuracy,age_band,18-29,trust_multidimensional,68.213
Model accuracy,age_band,18-29,trust_post,66.586
Model accuracy,age_band,18-29,distrust_post,30.653
Model accuracy,age_band,18-29,funding_perceptions,60.88
Model accuracy,age_band,18-29,policy_role_mean,60.769
Model accuracy,age_band,18-29,inst_trust_mean,57.56
Model accuracy,age_band,18-29,belief_post,67.009
Model accuracy,age_band,18-29,concern_mean,60.217
Model accuracy,age_band,18-29,policy_general,67.414
